mAP: 0.8681
aeroplane       : 0.9065
bicycle         : 0.9023
bird            : 0.8992
boat            : 0.8381
bottle          : 0.5567
bus             : 0.9032
car             : 0.8931
cat             : 0.9303
chair           : 0.8422
cow             : 0.9059
diningtable     : 0.9059
dog             : 0.9091
horse           : 0.9069
motorbike       : 0.9004
person          : 0.8244
pottedplant     : 0.7803
sheep           : 0.8379
sofa            : 0.9075
train           : 0.9091
tvmonitor       : 0.9025
