mAP: 0.6250
aeroplane       : 0.7440
bicycle         : 0.7300
bird            : 0.6493
boat            : 0.4397
bottle          : 0.3100
bus             : 0.6892
car             : 0.7389
cat             : 0.8223
chair           : 0.4062
cow             : 0.6352
diningtable     : 0.4530
dog             : 0.7430
horse           : 0.7647
motorbike       : 0.7424
person          : 0.6301
pottedplant     : 0.3772
sheep           : 0.5167
sofa            : 0.6276
train           : 0.7902
tvmonitor       : 0.6898
