mAP: 0.9406
aeroplane       : 0.9517
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8927
bus             : 0.9083
car             : 0.9091
cat             : 0.9991
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 1.0000
horse           : 0.9738
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 1.0000
