mAP: 0.9438
aeroplane       : 0.9795
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8860
bus             : 0.9933
car             : 0.9091
cat             : 0.9972
chair           : 0.9327
cow             : 0.9091
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9994
