mAP: 0.9379
aeroplane       : 0.9844
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8601
bus             : 0.9547
car             : 0.9088
cat             : 0.9586
chair           : 0.9384
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9916
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9047
pottedplant     : 0.9080
sheep           : 0.9044
sofa            : 0.9958
train           : 0.9988
tvmonitor       : 0.9956
