mAP: 0.9496
aeroplane       : 0.9857
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8945
bus             : 1.0000
car             : 0.9091
cat             : 0.9977
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9969
horse           : 0.9961
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9542
sheep           : 0.9076
sofa            : 0.9993
train           : 0.9909
tvmonitor       : 0.9994
