mAP: 0.9460
aeroplane       : 0.9920
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8828
bus             : 0.9899
car             : 0.9089
cat             : 0.9917
chair           : 0.9086
cow             : 0.9518
diningtable     : 0.9984
dog             : 0.9828
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9066
pottedplant     : 0.9626
sheep           : 0.9061
sofa            : 0.9979
train           : 0.9994
tvmonitor       : 0.9956
