mAP: 0.8722
aeroplane       : 0.9072
bicycle         : 0.9032
bird            : 0.8885
boat            : 0.8452
bottle          : 0.6345
bus             : 0.8959
car             : 0.8794
cat             : 0.9091
chair           : 0.8582
cow             : 0.9050
diningtable     : 0.8840
dog             : 0.9083
horse           : 0.9075
motorbike       : 0.9023
person          : 0.8262
pottedplant     : 0.7859
sheep           : 0.8503
sofa            : 0.9276
train           : 0.9229
tvmonitor       : 0.9030
