mAP: 0.8988
aeroplane       : 0.9072
bicycle         : 0.9080
bird            : 0.9065
boat            : 0.8924
bottle          : 0.7080
bus             : 0.9065
car             : 0.9020
cat             : 0.9469
chair           : 0.8944
cow             : 0.9091
diningtable     : 0.9748
dog             : 0.9486
horse           : 0.9091
motorbike       : 0.9057
person          : 0.8615
pottedplant     : 0.8729
sheep           : 0.8539
sofa            : 0.9091
train           : 0.9091
tvmonitor       : 0.9497
