mAP: 0.9016
aeroplane       : 0.9085
bicycle         : 0.9063
bird            : 0.9054
boat            : 0.8942
bottle          : 0.7155
bus             : 0.9091
car             : 0.9045
cat             : 0.9447
chair           : 0.8952
cow             : 0.9091
diningtable     : 0.9224
dog             : 0.9329
horse           : 0.9091
motorbike       : 0.9080
person          : 0.8699
pottedplant     : 0.8773
sheep           : 0.8552
sofa            : 0.9886
train           : 0.9439
tvmonitor       : 0.9326
