mAP: 0.9383
aeroplane       : 0.9737
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8759
bus             : 0.9826
car             : 0.9089
cat             : 0.9614
chair           : 0.9088
cow             : 0.9416
diningtable     : 0.9984
dog             : 0.9569
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9049
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9936
