mAP: 0.8769
aeroplane       : 0.9084
bicycle         : 0.9035
bird            : 0.8968
boat            : 0.8736
bottle          : 0.6527
bus             : 0.9033
car             : 0.8983
cat             : 0.9091
chair           : 0.8591
cow             : 0.9075
diningtable     : 0.8950
dog             : 0.9224
horse           : 0.9085
motorbike       : 0.8987
person          : 0.8246
pottedplant     : 0.7844
sheep           : 0.8411
sofa            : 0.9275
train           : 0.9091
tvmonitor       : 0.9137
