mAP: 0.2439
aeroplane       : 0.3340
bicycle         : 0.2314
bird            : 0.1806
boat            : 0.1084
bottle          : 0.0512
bus             : 0.2640
car             : 0.5844
cat             : 0.3241
chair           : 0.1529
cow             : 0.1731
diningtable     : 0.0603
dog             : 0.3047
horse           : 0.3249
motorbike       : 0.1940
person          : 0.4176
pottedplant     : 0.1300
sheep           : 0.1949
sofa            : 0.3120
train           : 0.3083
tvmonitor       : 0.2267
