mAP: 0.9192
aeroplane       : 0.9085
bicycle         : 0.9091
bird            : 0.9083
boat            : 0.8987
bottle          : 0.8165
bus             : 0.9516
car             : 0.9088
cat             : 0.9091
chair           : 0.9071
cow             : 0.9091
diningtable     : 0.9937
dog             : 0.9639
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8933
pottedplant     : 0.9029
sheep           : 0.8836
sofa            : 0.9972
train           : 0.9960
tvmonitor       : 0.9091
