mAP: 0.9423
aeroplane       : 0.9883
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8872
bus             : 0.9955
car             : 0.9086
cat             : 0.9710
chair           : 0.9332
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9066
pottedplant     : 0.9087
sheep           : 0.9067
sofa            : 0.9979
train           : 1.0000
tvmonitor       : 0.9898
