mAP: 0.4748
aeroplane       : 0.6093
bicycle         : 0.5707
bird            : 0.4176
boat            : 0.2617
bottle          : 0.2258
bus             : 0.5310
car             : 0.7133
cat             : 0.6067
chair           : 0.3357
cow             : 0.3433
diningtable     : 0.3384
dog             : 0.5490
horse           : 0.5896
motorbike       : 0.5026
person          : 0.5866
pottedplant     : 0.2120
sheep           : 0.4166
sofa            : 0.5027
train           : 0.5625
tvmonitor       : 0.6204
