mAP: 0.9474
aeroplane       : 0.9955
bicycle         : 0.9696
bird            : 0.9087
boat            : 0.9091
bottle          : 0.8804
bus             : 0.9901
car             : 0.9091
cat             : 0.9933
chair           : 0.9091
cow             : 0.9518
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9061
sofa            : 0.9972
train           : 0.9988
tvmonitor       : 0.9941
