mAP: 0.9383
aeroplane       : 0.9598
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8732
bus             : 0.9984
car             : 0.9089
cat             : 0.9654
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9061
pottedplant     : 0.9087
sheep           : 0.9060
sofa            : 0.9993
train           : 0.9918
tvmonitor       : 0.9872
