mAP: 0.9360
aeroplane       : 0.9666
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8806
bus             : 0.9091
car             : 0.9089
cat             : 0.9091
chair           : 0.9524
cow             : 0.9447
diningtable     : 0.9984
dog             : 0.9922
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9062
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9907
