mAP: 0.5087
aeroplane       : 0.6233
bicycle         : 0.6227
bird            : 0.5294
boat            : 0.2613
bottle          : 0.2208
bus             : 0.5626
car             : 0.7270
cat             : 0.6171
chair           : 0.3543
cow             : 0.4646
diningtable     : 0.2805
dog             : 0.6092
horse           : 0.7019
motorbike       : 0.5866
person          : 0.6232
pottedplant     : 0.2658
sheep           : 0.3522
sofa            : 0.5228
train           : 0.6255
tvmonitor       : 0.6239
