mAP: 0.9420
aeroplane       : 0.9759
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8923
bus             : 0.9933
car             : 0.9091
cat             : 0.9929
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9069
pottedplant     : 0.9091
sheep           : 0.9061
sofa            : 0.9932
train           : 1.0000
tvmonitor       : 0.9994
