mAP: 0.9324
aeroplane       : 0.9833
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8686
bus             : 0.9091
car             : 0.9089
cat             : 0.9621
chair           : 0.9078
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9738
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9038
pottedplant     : 0.9087
sheep           : 0.9068
sofa            : 0.9986
train           : 0.9965
tvmonitor       : 0.9659
