mAP: 0.9306
aeroplane       : 0.9404
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8675
bus             : 0.9091
car             : 0.9089
cat             : 0.9091
chair           : 0.9336
cow             : 0.9091
diningtable     : 0.9969
dog             : 0.9842
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9044
pottedplant     : 0.9084
sheep           : 0.9024
sofa            : 0.9972
train           : 0.9988
tvmonitor       : 0.9972
