mAP: 0.9477
aeroplane       : 0.9887
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8878
bus             : 1.0000
car             : 0.9089
cat             : 0.9933
chair           : 0.9091
cow             : 0.9586
diningtable     : 0.9947
dog             : 0.9996
horse           : 0.9533
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9989
