mAP: 0.9429
aeroplane       : 0.9609
bicycle         : 0.9533
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8928
bus             : 0.9398
car             : 0.9089
cat             : 0.9933
chair           : 0.9091
cow             : 0.9398
diningtable     : 1.0000
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9069
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9994
