mAP: 0.9317
aeroplane       : 0.9874
bicycle         : 0.9085
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8534
bus             : 0.9493
car             : 0.9086
cat             : 0.9091
chair           : 0.9296
cow             : 0.9091
diningtable     : 0.9862
dog             : 0.9665
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9027
pottedplant     : 0.9083
sheep           : 0.9045
sofa            : 0.9993
train           : 0.9977
tvmonitor       : 0.9792
