mAP: 0.9362
aeroplane       : 0.9720
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8631
bus             : 0.9625
car             : 0.9086
cat             : 0.9706
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9963
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9045
pottedplant     : 0.9061
sheep           : 0.9075
sofa            : 0.9993
train           : 0.9949
tvmonitor       : 0.9781
