mAP: 0.9481
aeroplane       : 0.9935
bicycle         : 0.9469
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8900
bus             : 1.0000
car             : 0.9088
cat             : 0.9977
chair           : 0.9579
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9085
person          : 0.9080
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9994
