mAP: 0.7567
aeroplane       : 0.8484
bicycle         : 0.8257
bird            : 0.7649
boat            : 0.6770
bottle          : 0.4676
bus             : 0.8249
car             : 0.8227
cat             : 0.8866
chair           : 0.6263
cow             : 0.7776
diningtable     : 0.6121
dog             : 0.8614
horse           : 0.8625
motorbike       : 0.8571
person          : 0.7183
pottedplant     : 0.5490
sheep           : 0.6571
sofa            : 0.8042
train           : 0.8872
tvmonitor       : 0.8036
