mAP: 0.9327
aeroplane       : 0.9782
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8737
bus             : 0.9091
car             : 0.9089
cat             : 0.9538
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9653
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9029
pottedplant     : 0.9080
sheep           : 0.9008
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9951
