mAP: 0.9290
aeroplane       : 0.9865
bicycle         : 0.9091
bird            : 0.9083
boat            : 0.9058
bottle          : 0.8153
bus             : 0.9777
car             : 0.9081
cat             : 0.9544
chair           : 0.9068
cow             : 0.9091
diningtable     : 0.9774
dog             : 0.9731
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8901
pottedplant     : 0.9020
sheep           : 0.8678
sofa            : 0.9890
train           : 0.9876
tvmonitor       : 0.9931
