mAP: 0.9327
aeroplane       : 0.9717
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8439
bus             : 0.9969
car             : 0.9085
cat             : 0.9091
chair           : 0.9081
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9899
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9006
pottedplant     : 0.9080
sheep           : 0.9026
sofa            : 0.9979
train           : 1.0000
tvmonitor       : 0.9645
