mAP: 0.9317
aeroplane       : 0.9814
bicycle         : 0.9091
bird            : 0.9083
boat            : 0.9084
bottle          : 0.8216
bus             : 0.9519
car             : 0.9086
cat             : 0.9091
chair           : 0.9081
cow             : 0.9091
diningtable     : 0.9851
dog             : 0.9784
horse           : 0.9456
motorbike       : 0.9091
person          : 0.8966
pottedplant     : 0.9284
sheep           : 0.8984
sofa            : 0.9979
train           : 0.9977
tvmonitor       : 0.9809
