mAP: 0.7820
aeroplane       : 0.8535
bicycle         : 0.8241
bird            : 0.8088
boat            : 0.6978
bottle          : 0.4388
bus             : 0.8405
car             : 0.8409
cat             : 0.9025
chair           : 0.6467
cow             : 0.8324
diningtable     : 0.6541
dog             : 0.8961
horse           : 0.8765
motorbike       : 0.8672
person          : 0.7418
pottedplant     : 0.6217
sheep           : 0.7378
sofa            : 0.8468
train           : 0.8795
tvmonitor       : 0.8325
