mAP: 0.8215
aeroplane       : 0.8914
bicycle         : 0.8732
bird            : 0.8488
boat            : 0.7628
bottle          : 0.5458
bus             : 0.8669
car             : 0.8575
cat             : 0.9070
chair           : 0.7225
cow             : 0.8811
diningtable     : 0.7318
dog             : 0.8994
horse           : 0.8781
motorbike       : 0.8753
person          : 0.7747
pottedplant     : 0.6968
sheep           : 0.7784
sofa            : 0.8735
train           : 0.9026
tvmonitor       : 0.8628
