mAP: 0.9345
aeroplane       : 0.9825
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8717
bus             : 0.9962
car             : 0.9089
cat             : 0.9091
chair           : 0.9089
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9776
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9049
pottedplant     : 0.9084
sheep           : 0.9044
sofa            : 0.9993
train           : 0.9702
tvmonitor       : 0.9956
