mAP: 0.9313
aeroplane       : 0.9792
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9058
bottle          : 0.7995
bus             : 0.9927
car             : 0.9081
cat             : 0.9091
chair           : 0.9216
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9784
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8990
pottedplant     : 0.9072
sheep           : 0.9045
sofa            : 0.9986
train           : 0.9971
tvmonitor       : 0.9813
