mAP: 0.6058
aeroplane       : 0.7824
bicycle         : 0.6812
bird            : 0.6389
boat            : 0.4162
bottle          : 0.2354
bus             : 0.6841
car             : 0.7682
cat             : 0.8255
chair           : 0.4465
cow             : 0.5794
diningtable     : 0.4136
dog             : 0.7395
horse           : 0.7218
motorbike       : 0.7199
person          : 0.6428
pottedplant     : 0.3064
sheep           : 0.5189
sofa            : 0.6313
train           : 0.7347
tvmonitor       : 0.6285
