mAP: 0.8854
aeroplane       : 0.9072
bicycle         : 0.9053
bird            : 0.9083
boat            : 0.8816
bottle          : 0.6811
bus             : 0.9064
car             : 0.8948
cat             : 0.9086
chair           : 0.8754
cow             : 0.9075
diningtable     : 0.9319
dog             : 0.9301
horse           : 0.9080
motorbike       : 0.9047
person          : 0.8474
pottedplant     : 0.8233
sheep           : 0.8458
sofa            : 0.9288
train           : 0.9091
tvmonitor       : 0.9019
