mAP: 0.7515
aeroplane       : 0.8623
bicycle         : 0.8106
bird            : 0.7519
boat            : 0.6689
bottle          : 0.3873
bus             : 0.7967
car             : 0.8392
cat             : 0.9022
chair           : 0.6058
cow             : 0.8038
diningtable     : 0.6280
dog             : 0.8732
horse           : 0.8528
motorbike       : 0.8420
person          : 0.7264
pottedplant     : 0.5444
sheep           : 0.6476
sofa            : 0.7993
train           : 0.8724
tvmonitor       : 0.8158
