mAP: 0.9185
aeroplane       : 0.9339
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9058
bottle          : 0.7908
bus             : 0.9447
car             : 0.9080
cat             : 0.9654
chair           : 0.9061
cow             : 0.9091
diningtable     : 0.9712
dog             : 0.9454
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8872
pottedplant     : 0.8911
sheep           : 0.8978
sofa            : 0.9972
train           : 0.9091
tvmonitor       : 0.9707
