mAP: 0.9420
aeroplane       : 0.9853
bicycle         : 0.9080
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8691
bus             : 0.9977
car             : 0.9089
cat             : 0.9706
chair           : 0.9439
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9979
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9061
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9938
train           : 0.9994
tvmonitor       : 0.9994
