mAP: 0.9452
aeroplane       : 0.9833
bicycle         : 0.9086
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8905
bus             : 0.9992
car             : 0.9089
cat             : 0.9959
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9947
dog             : 1.0000
horse           : 0.9556
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9091
sheep           : 0.9069
sofa            : 0.9986
train           : 0.9988
tvmonitor       : 1.0000
