mAP: 0.8814
aeroplane       : 0.9066
bicycle         : 0.8967
bird            : 0.9046
boat            : 0.8865
bottle          : 0.6656
bus             : 0.9039
car             : 0.8851
cat             : 0.9091
chair           : 0.8468
cow             : 0.9091
diningtable     : 0.9431
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9041
person          : 0.8337
pottedplant     : 0.8115
sheep           : 0.8582
sofa            : 0.9366
train           : 0.9091
tvmonitor       : 0.8987
