mAP: 0.9398
aeroplane       : 0.9503
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8804
bus             : 0.9920
car             : 0.9089
cat             : 0.9796
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9874
dog             : 0.9986
horse           : 0.9539
motorbike       : 0.9091
person          : 0.9071
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9684
