mAP: 0.9419
aeroplane       : 0.9848
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8828
bus             : 0.9811
car             : 0.9091
cat             : 0.9977
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9070
pottedplant     : 0.9087
sheep           : 0.9076
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9994
