mAP: 0.9485
aeroplane       : 0.9533
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8949
bus             : 0.9992
car             : 0.9091
cat             : 0.9963
chair           : 0.9091
cow             : 0.9723
diningtable     : 0.9992
dog             : 0.9990
horse           : 0.9770
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 1.0000
train           : 0.9982
tvmonitor       : 1.0000
