mAP: 0.6791
aeroplane       : 0.7944
bicycle         : 0.7291
bird            : 0.7454
boat            : 0.5400
bottle          : 0.3181
bus             : 0.7477
car             : 0.7838
cat             : 0.8597
chair           : 0.5019
cow             : 0.6922
diningtable     : 0.5080
dog             : 0.8225
horse           : 0.8004
motorbike       : 0.6981
person          : 0.6817
pottedplant     : 0.4365
sheep           : 0.6190
sofa            : 0.7342
train           : 0.8130
tvmonitor       : 0.7553
