mAP: 0.8864
aeroplane       : 0.9065
bicycle         : 0.9048
bird            : 0.9063
boat            : 0.8664
bottle          : 0.6845
bus             : 0.9091
car             : 0.8982
cat             : 0.9091
chair           : 0.8840
cow             : 0.9075
diningtable     : 0.9036
dog             : 0.9431
horse           : 0.9091
motorbike       : 0.9068
person          : 0.8480
pottedplant     : 0.8205
sheep           : 0.8580
sofa            : 0.9299
train           : 0.9251
tvmonitor       : 0.9078
