mAP: 0.9474
aeroplane       : 0.9772
bicycle         : 0.9376
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8806
bus             : 0.9933
car             : 0.9089
cat             : 0.9839
chair           : 0.9421
cow             : 0.9679
diningtable     : 0.9992
dog             : 0.9983
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9087
sheep           : 0.9076
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9989
