mAP: 0.9081
aeroplane       : 0.9366
bicycle         : 0.9091
bird            : 0.9071
boat            : 0.9019
bottle          : 0.7212
bus             : 0.9091
car             : 0.9052
cat             : 0.9693
chair           : 0.8989
cow             : 0.9091
diningtable     : 0.9582
dog             : 0.9354
horse           : 0.9091
motorbike       : 0.9074
person          : 0.8739
pottedplant     : 0.8782
sheep           : 0.8904
sofa            : 0.9874
train           : 0.9091
tvmonitor       : 0.9448
