mAP: 0.9424
aeroplane       : 0.9085
bicycle         : 0.9483
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8871
bus             : 0.9727
car             : 0.9091
cat             : 0.9921
chair           : 0.9091
cow             : 0.9689
diningtable     : 0.9976
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9081
pottedplant     : 0.9080
sheep           : 0.9083
sofa            : 0.9945
train           : 0.9994
tvmonitor       : 0.9994
