mAP: 0.2802
aeroplane       : 0.3638
bicycle         : 0.3591
bird            : 0.1802
boat            : 0.1124
bottle          : 0.0876
bus             : 0.3029
car             : 0.5879
cat             : 0.3261
chair           : 0.1835
cow             : 0.2067
diningtable     : 0.1421
dog             : 0.2913
horse           : 0.3566
motorbike       : 0.3134
person          : 0.4790
pottedplant     : 0.1474
sheep           : 0.2104
sofa            : 0.3266
train           : 0.2961
tvmonitor       : 0.3320
