mAP: 0.9345
aeroplane       : 0.9441
bicycle         : 0.9085
bird            : 0.9083
boat            : 0.9084
bottle          : 0.8690
bus             : 0.9452
car             : 0.9089
cat             : 0.9894
chair           : 0.9081
cow             : 0.9313
diningtable     : 0.9954
dog             : 0.9666
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9028
pottedplant     : 0.9080
sheep           : 0.9025
sofa            : 0.9993
train           : 0.9890
tvmonitor       : 0.9867
