mAP: 0.2126
aeroplane       : 0.2626
bicycle         : 0.2340
bird            : 0.1480
boat            : 0.1047
bottle          : 0.0136
bus             : 0.1981
car             : 0.5315
cat             : 0.2525
chair           : 0.1134
cow             : 0.1608
diningtable     : 0.0990
dog             : 0.2263
horse           : 0.2963
motorbike       : 0.2795
person          : 0.4220
pottedplant     : 0.1372
sheep           : 0.1944
sofa            : 0.2054
train           : 0.2110
tvmonitor       : 0.1606
