mAP: 0.9407
aeroplane       : 0.9905
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8838
bus             : 0.9984
car             : 0.9091
cat             : 0.9852
chair           : 0.9091
cow             : 0.9702
diningtable     : 0.9992
dog             : 0.9983
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9055
pottedplant     : 0.9091
sheep           : 0.9061
sofa            : 1.0000
train           : 0.9091
tvmonitor       : 0.9956
