mAP: 0.8481
aeroplane       : 0.9034
bicycle         : 0.8819
bird            : 0.8745
boat            : 0.8140
bottle          : 0.5746
bus             : 0.8867
car             : 0.8847
cat             : 0.9075
chair           : 0.7924
cow             : 0.8998
diningtable     : 0.8187
dog             : 0.9064
horse           : 0.9032
motorbike       : 0.8998
person          : 0.7955
pottedplant     : 0.7111
sheep           : 0.8114
sofa            : 0.8894
train           : 0.9064
tvmonitor       : 0.9008
