mAP: 0.9422
aeroplane       : 0.9759
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8885
bus             : 0.9760
car             : 0.9088
cat             : 0.9852
chair           : 0.9091
cow             : 0.9365
diningtable     : 0.9992
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9074
pottedplant     : 0.9084
sheep           : 0.9083
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9967
