mAP: 0.8846
aeroplane       : 0.9084
bicycle         : 0.9064
bird            : 0.9053
boat            : 0.8884
bottle          : 0.6368
bus             : 0.9074
car             : 0.9020
cat             : 0.9091
chair           : 0.8857
cow             : 0.9059
diningtable     : 0.9216
dog             : 0.9091
horse           : 0.9058
motorbike       : 0.9052
person          : 0.8428
pottedplant     : 0.8321
sheep           : 0.8600
sofa            : 0.9258
train           : 0.9091
tvmonitor       : 0.9259
