mAP: 0.9427
aeroplane       : 0.9883
bicycle         : 0.9548
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8857
bus             : 0.9842
car             : 0.9089
cat             : 0.9665
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9947
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9056
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9967
