mAP: 0.9355
aeroplane       : 0.9565
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8735
bus             : 0.9657
car             : 0.9086
cat             : 0.9721
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9939
dog             : 0.9639
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9045
pottedplant     : 0.9084
sheep           : 0.9083
sofa            : 0.9958
train           : 0.9994
tvmonitor       : 0.9967
