mAP: 0.9485
aeroplane       : 0.9966
bicycle         : 0.9646
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8895
bus             : 0.9708
car             : 0.9089
cat             : 0.9938
chair           : 0.9091
cow             : 0.9408
diningtable     : 0.9984
dog             : 1.0000
horse           : 0.9496
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9961
