mAP: 0.8792
aeroplane       : 0.9332
bicycle         : 0.9018
bird            : 0.8983
boat            : 0.8543
bottle          : 0.6469
bus             : 0.9057
car             : 0.8972
cat             : 0.9091
chair           : 0.8592
cow             : 0.9066
diningtable     : 0.9094
dog             : 0.9331
horse           : 0.9069
motorbike       : 0.8958
person          : 0.8309
pottedplant     : 0.7934
sheep           : 0.8554
sofa            : 0.9233
train           : 0.9085
tvmonitor       : 0.9151
