mAP: 0.9441
aeroplane       : 0.9961
bicycle         : 0.9895
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8892
bus             : 0.9940
car             : 0.9091
cat             : 0.9643
chair           : 0.9089
cow             : 0.9618
diningtable     : 1.0000
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 1.0000
